x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.8168252, -0.0304, 0.2676337, 0.010799672, 0.0017547092, -3.6393625e-05, 0.02686319, 2.5684937e-08, 5.5342708e-07, 6.9702838e-09
0.8168252, -0.02736, 0.2676337, 0.012278025, 0.0017499843, -3.5470374e-05, 0.026882949, 2.9921447e-09, 5.5165035e-07, 2.181494e-09
0.8168252, -0.02432, 0.2676337, 0.010961617, 0.0017492623, -3.4169819e-05, 0.026886771, 3.458654e-10, 5.4874663e-07, 1.3295723e-09
0.8168252, -0.02128, 0.2676337, 0.0096371699, 0.0017501926, -3.2478476e-05, 0.026885315, -1.469458e-09, 5.4621001e-07, 7.2794665e-10
0.8168252, -0.01824, 0.2676337, 0.0083185924, 0.0017521739, -3.0397754e-05, 0.026880305, -2.6220136e-09, 5.4392512e-07, 3.2778453e-10
0.8168252, -0.0152, 0.2676337, 0.0070052895, 0.0017546834, -2.7944253e-05, 0.026873239, -3.1916707e-09, 5.4186427e-07, 1.011568e-10
0.8168252, -0.01216, 0.2676337, 0.0056966823, 0.0017572691, -2.514883e-05, 0.026865418, -3.2639696e-09, 5.4005094e-07, 2.0943813e-11
0.8168252, -0.00912, 0.2676337, 0.0043921236, 0.0017595514, -2.2054814e-05, 0.02685793, -2.9271335e-09, 5.3852433e-07, 6.0427581e-11
0.8168252, -0.00608, 0.2676337, 0.003090872, 0.0017612243, -1.8715745e-05, 0.02685165, -2.2699879e-09, 5.3732281e-07, 1.9328885e-10
0.8168252, -0.00304, 0.2676337, 0.0017921017, 0.0017620562, -1.5192955e-05, 0.026847242, -1.3806766e-09, 5.3647737e-07, 3.9369089e-10
0.8168252, 0, 0.2676337, 0.00049492335, 0.001761889, -1.1553188e-05, 0.026845159, -3.4614885e-10, 5.3600945e-07, 6.3628579e-10
0.8168252, 0.00304, 0.2676337, -0.00080159235, 0.0017606381, -7.8663082e-06, 0.026845647, 7.4770678e-10, 5.3593064e-07, 8.9610095e-10
0.8168252, 0.00608, 0.2676337, -0.0020983909, 0.0017582915, -4.2031104e-06, 0.026848745, 1.815495e-09, 5.3624277e-07, 1.1483312e-09
0.8168252, 0.00912, 0.2676337, -0.0033964104, 0.0017549102, -6.3315934e-07, 0.026854288, 2.7715646e-09, 5.3693797e-07, 1.3680906e-09
0.8168252, 0.01216, 0.2676337, -0.0046965583, 0.0017506278, 2.7774125e-06, 0.026861905, 3.5293288e-09, 5.3799853e-07, 1.5301861e-09
0.8168252, 0.0152, 0.2676337, -0.0059996872, 0.0017456512, 5.9681964e-06, 0.026871013, 4.0008925e-09, 5.3939696e-07, 1.6089757e-09
0.8168252, 0.01824, 0.2676337, -0.0073065728, 0.0017402608, 8.88688e-06, 0.026880818, 4.0972004e-09, 5.4109718e-07, 1.578369e-09
0.8168252, 0.02128, 0.2676337, -0.0086179, 0.0017348092, 1.14916e-05, 0.026890312, 3.7289072e-09, 5.4305868e-07, 1.4120229e-09
0.8168252, 0.02432, 0.2676337, -0.0099342852, 0.0017297196, 1.3753057e-05, 0.026898271, 2.8084493e-09, 5.4524722e-07, 1.0838632e-09
0.8168252, 0.02736, 0.2676337, -0.011255971, 0.0017254802, 1.5656063e-05, 0.026903267, 1.2522773e-09, 5.4765587e-07, 5.6890191e-10
0.8168252, 0.0304, 0.2676337, -0.012495885, 0.0017226887, 1.7200136e-05, 0.026903413, -1.6176329e-09, 5.502282e-07, -2.7331929e-10
0.81595239, -0.0304, 0.27141425, 0.011942136, 0.0018889069, -3.7448156e-05, 0.026707629, 1.8064045e-08, 5.5350693e-07, 5.6013643e-09
0.81595239, -0.02736, 0.27141425, 0.012296261, 0.0018849611, -3.6478294e-05, 0.02672293, 3.0826672e-09, 5.5133017e-07, 2.263048e-09
0.81595239, -0.02432, 0.27141425, 0.010957963, 0.0018841096, -3.5121352e-05, 0.026727216, 5.4564929e-10, 5.4847871e-07, 1.4188134e-09
0.81595239, -0.02128, 0.27141425, 0.0096338856, 0.0018849339, -3.3364185e-05, 0.026726225, -1.2938265e-09, 5.4600946e-07, 8.0139564e-10
0.81595239, -0.01824, 0.27141425, 0.0083157432, 0.0018868366, -3.1208711e-05, 0.026721629, -2.4647631e-09, 5.4377944e-07, 3.8849589e-10
